item,prediction,truth,test,targetvar,classifier,condition
activity2a,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2a,1.0,0.0,ttct_bookleta,O,xgboost,image
activity2a,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2a,1.0,0.0,ttct_bookleta,O,xgboost,image
activity2a,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2a,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2h,0.0,1.0,ttct_bookleta,O,xgboost,image
activity2h,1.0,0.0,ttct_bookleta,O,xgboost,image
activity2h,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2h,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2h,0.0,1.0,ttct_bookleta,O,xgboost,image
activity2h,0.0,1.0,ttct_bookleta,O,xgboost,image
activity2h,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2h,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2h,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2h,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2h,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2h,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2h,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2h,0.0,1.0,ttct_bookleta,O,xgboost,image
activity2h,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2h,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2h,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2h,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2h,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2h,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2h,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2h,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2h,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2h,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2h,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2h,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2h,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2h,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2h,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2i,0.0,1.0,ttct_bookleta,O,xgboost,image
activity2i,0.0,1.0,ttct_bookleta,O,xgboost,image
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2i,0.0,1.0,ttct_bookleta,O,xgboost,image
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2i,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2g,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2g,0.0,1.0,ttct_bookleta,O,xgboost,image
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2g,0.0,1.0,ttct_bookleta,O,xgboost,image
activity2g,0.0,1.0,ttct_bookleta,O,xgboost,image
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2g,0.0,0.0,ttct_bookleta,O,xgboost,image
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image
activity2g,1.0,0.0,ttct_bookleta,O,xgboost,image
activity2g,0.0,1.0,ttct_bookleta,O,xgboost,image
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image
activity1,0.0,1.0,ttct_bookleta,O,xgboost,image
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image
activity1,0.0,1.0,ttct_bookleta,O,xgboost,image
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image
activity1,0.0,1.0,ttct_bookleta,O,xgboost,image
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image
activity1,0.0,1.0,ttct_bookleta,O,xgboost,image
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image
activity1,0.0,1.0,ttct_bookleta,O,xgboost,image
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image
activity1,0.0,1.0,ttct_bookleta,O,xgboost,image
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image
activity1,0.0,1.0,ttct_bookleta,O,xgboost,image
activity2b,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2b,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2b,1.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2b,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2b,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2b,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2b,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2b,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2b,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2b,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2b,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2b,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2b,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2b,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2b,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2b,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2b,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2b,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2b,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2b,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2b,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2b,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2b,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2b,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2b,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2b,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2b,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2b,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2b,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2b,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2b,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2b,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2b,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2b,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2e,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2e,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2e,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2e,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2e,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2e,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2e,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2e,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2e,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2e,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2e,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2e,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2e,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2e,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2e,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2e,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2e,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2e,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2e,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2e,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2e,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2e,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2e,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2e,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2e,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2e,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2e,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2e,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2e,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2e,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2e,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2e,1.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2e,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2j,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2j,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2j,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2j,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2j,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2j,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2j,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2j,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2j,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2j,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2j,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2j,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2j,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2j,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2j,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2j,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2j,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2j,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2j,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2j,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2j,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2j,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2j,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2d,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2d,1.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2d,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2d,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2d,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2d,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2d,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2d,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2d,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2d,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2d,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2d,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2d,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2d,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2d,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2d,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2d,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2d,1.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2d,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2d,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2d,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2d,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2d,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2d,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2d,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2d,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2c,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2c,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2c,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2c,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2c,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2c,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2c,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2c,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2c,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2c,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2c,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2c,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2c,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2c,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2c,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2c,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2c,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2c,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2c,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2c,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2c,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2c,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2f,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2f,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2f,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2f,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2f,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2f,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2f,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2f,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2f,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2f,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2f,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2f,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2f,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2f,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2f,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2f,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2f,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2f,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2f,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2f,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2f,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2f,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2f,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2f,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2f,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2f,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2f,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2a,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2a,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2a,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2a,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2a,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2a,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2a,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2a,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2a,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2a,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2a,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2a,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2a,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2a,1.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2a,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2a,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2a,1.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2a,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2a,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2a,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2a,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2a,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2a,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2a,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2a,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2a,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2a,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2a,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2a,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2a,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2a,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2a,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2a,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2a,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2a,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2a,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2a,1.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2a,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2a,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2a,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2a,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2a,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2a,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2h,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2h,1.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2h,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2h,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2h,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2h,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2h,1.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2h,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2h,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2h,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2h,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2h,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2h,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2h,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2h,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2h,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2h,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2h,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2h,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2h,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2h,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2h,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2h,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2h,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2h,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2h,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2h,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2h,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2i,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2i,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2i,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2i,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2g,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2g,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2g,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2g,0.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2g,1.0,0.0,ttct_bookleta,O,xgboost,image+txt
activity2g,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2g,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity1,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity1,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity1,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity1,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity1,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity1,1.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity1,0.0,1.0,ttct_bookleta,O,xgboost,image+txt
activity2b,1.0,1.0,ttct_bookletb,O,rf,text
activity2b,0.0,1.0,ttct_bookletb,O,rf,text
activity2b,1.0,1.0,ttct_bookletb,O,rf,text
activity2b,1.0,1.0,ttct_bookletb,O,rf,text
activity2b,1.0,1.0,ttct_bookletb,O,rf,text
activity2b,1.0,1.0,ttct_bookletb,O,rf,text
activity2b,1.0,1.0,ttct_bookletb,O,rf,text
activity2b,1.0,1.0,ttct_bookletb,O,rf,text
